ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.761258000000005,-116.321546,2.037712465282348,True,6,1991,5,5,True,2,14375.0,3,False,3,0.7402742823883404,-0.0169109649755981,2026,6,-0.514215785566142,0.9971397057987109,1.1082408566654913,-0.03348846776752887,-0.019256691441993976,4,-0.016252429315812056,0.057365417262337834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,875000.0
False,False,False,False,37.9266859,-122.388467,-0.029942820002112062,True,6,2007,4,6,True,2,5500.0,3,False,4,-0.27870693228663335,-0.01752743820220621,2026,6,-1.0971074118935027,-0.33263282628141316,-1.2995887205455119,-1.4871845862629522,-0.01910987554300668,2,-0.016674011609245858,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1370000.0
True,False,False,False,33.857895,-118.15076100000002,-1.2012219391880843,True,2,1952,1,2,False,1,5300.0,2,False,2,-0.27870693228663335,-0.017541330556608645,2026,6,0.9065825536068,-0.997519092321475,-0.6976313262427609,0.49237030205342425,-0.019431820247036248,2,-0.01630086643037679,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,782000.0
False,False,False,False,32.80791316,-117.16390236,-0.7508945335467195,False,4,1959,2,4,True,1,5800.0,3,False,2,-0.27870693228663335,-0.017506599670602554,2026,6,0.6515674670885796,-0.997519092321475,-1.3173194243541346,-0.6857555957185187,-0.0193348077982752,1,-0.016559197708055376,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1199999.0
True,False,False,False,33.101027,-117.0667,-0.22889982106931828,True,2,1963,2,3,True,1,13500.0,3,False,2,-0.27870693228663335,-0.016971744026108758,2026,6,0.5058445605067394,-0.33263282628141316,0.12773293604863933,0.5479899796306404,-0.019489070586930533,3,-0.015902605710622304,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,950000.0
False,False,False,False,34.125822,-117.274386,-1.131693954944168,True,2,1951,1,3,False,1,7200.0,3,False,2,-0.27870693228663335,-0.017409353189785502,2026,6,0.9430132802522599,-1.662405358361537,-1.3687384653991415,0.82103203319152,-0.019490429749212505,1,-0.016354685446559828,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,450000.0
True,False,False,False,34.159323,-118.335437,-0.778705727244286,False,0,1924,2,3,True,1,6052.0,3,False,0,-0.27870693228663335,-0.017489095304055485,2026,6,1.9266428996796814,-0.33263282628141316,-0.7836252397145826,-0.7514879419461379,-0.01935763764245363,2,-0.016437064420664,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,860000.0
True,False,False,False,37.48275176,-122.43824216,-0.27596491809596924,True,2,1975,2,3,True,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,0.06867584076121878,-0.33263282628141316,0.04971783929069836,0.43675062447620805,-0.019223910381738683,3,-0.01644079587245269,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1380000.0
False,False,False,False,37.64915104,-121.90230704,0.5455349572783016,True,2,1994,3,3,True,1,6931.0,3,False,2,1.372042635486824,-0.017428038406456778,2026,6,-0.6235079655025222,0.9971397057987109,1.4114358917929446,0.25472258876895504,-0.019104503943650004,2,-0.01637398853369748,0.3008413290529996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1850000.0
False,False,False,False,37.79827539,-121.90348634,0.6653370224370495,True,2,1996,3,5,True,2,11700.0,3,False,2,0.006607807822359272,-0.017096775215730685,2026,6,-0.6963694187934423,-0.5985873326974379,-0.25666872252230716,0.4434924035764769,-0.019335741874114024,2,-0.01636760201044376,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1960000.0
True,False,False,False,39.788686,-121.577412,-0.12942132053571517,True,2,2026,2,3,True,1,18295.0,3,True,2,-0.27870693228663335,-0.01663867482931035,2026,6,-1.7892912181572438,-0.33263282628141316,0.2926284814688332,0.7831095257525089,-0.01953875347434692,4,-0.015558522800492077,0.3008413290529996,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,550000.0
True,False,False,False,33.795175,-116.285675,-0.10267978813420896,True,4,2003,2,2,True,1,6970.0,3,False,2,1.5819527657098684,-0.017425329397348303,2026,6,-0.9513845053116626,0.9971397057987109,2.0337835954756116,0.8463137048175273,-0.019252925580296055,3,-0.01612111091632544,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,565000.0
True,False,False,False,34.099601,-118.661472,1.705047802207611,False,6,1988,3,4,True,2,82486.0,3,False,3,-0.27870693228663335,-0.012179854222076411,2026,6,-0.4049236056297619,-0.00018969326138202025,1.7359077714907454,2.0817447249417533,-0.019638103281047477,2,-0.01243203263304287,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2530000.0
False,False,False,False,33.919455,-118.02831,-0.8535820179685034,True,2,1960,2,3,False,1,6901.0,3,False,2,-0.27870693228663335,-0.017430122259617143,2026,6,0.6151367404431195,-0.33263282628141316,-0.9077401663749435,-0.9284596433281894,-0.019418028319814377,1,-0.016376141294344802,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,620000.0
False,False,False,False,33.827532,-117.986754,-1.0193795188578418,True,2,1955,2,3,True,1,7700.0,1,False,2,-0.27870693228663335,-0.01737462230377941,2026,6,0.7972903736704198,-0.33263282628141316,-1.1825660754086,-1.3203255535313037,-0.01948200518961351,2,-0.016318806102437803,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,944000.0
True,False,False,True,33.462232,-117.666427,0.611853957634037,True,4,2021,3,3,True,2,7200.0,0,False,2,-0.27870693228663335,-0.017409353189785502,2026,6,-1.6071375849299434,0.9971397057987109,1.521366255406407,0.35922016482311864,-0.019112798865187533,4,-0.016354685446559828,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3400000.0
False,False,False,False,37.97125906,-122.07484533,1.2012373317632339,True,2,1979,3,5,True,1,9191.0,3,False,2,-0.27870693228663335,-0.01727105480170925,2026,6,-0.07704706582062142,-0.5985873326974379,0.2763162339649004,1.2879002358851221,-0.019142380568248483,2,-0.016475627539726354,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1500000.0
False,False,False,False,32.81468137,-117.24261162,-0.32303001512262014,True,4,1959,2,3,True,1,10000.0,3,False,2,-0.27870693228663335,-0.017214860228151392,2026,6,0.6515674670885796,-0.33263282628141316,-0.02829725746724263,0.32551126932177565,-0.01942607959317154,2,-0.016153761119476487,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2270200.0
False,False,False,False,37.70401737,-122.13470746,-0.7038294365200687,True,2,1952,2,3,True,1,5074.0,3,False,2,-0.27870693228663335,-0.017557028917083398,2026,6,0.9065825536068,-0.33263282628141316,-0.6595103130542215,-0.5745162405640863,-0.019266518636263774,2,-0.016507244417766683,0.3008413290529996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,852000.0
False,False,False,False,37.80493889,-122.22057029,-0.2845222084644512,True,1,1920,3,4,True,2,4000.0,3,False,1,-0.27870693228663335,-0.01763163086022448,2026,6,2.0723658062615216,-0.00018969326138202025,-0.7375254098121627,-1.053182556683159,-0.018983709338452125,2,-0.016656071937184845,-1.2208831196386365,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1650000.0
True,False,False,False,34.120267,-117.776361,-0.33158730549110216,True,3,1977,2,4,True,1,7724.0,4,False,3,-0.27870693228663335,-0.017372955221251117,2026,6,-0.004185612529701312,-0.997519092321475,-0.7960367323806186,0.30528593202096976,-0.01934385541332287,3,-0.016455649920919208,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,900000.0
True,False,False,False,33.748664,-117.964479,-0.6161172102431283,True,2,1962,2,4,True,1,6000.0,4,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,0.5422752871521994,-0.997519092321475,-1.1497642733626474,-0.367206533230826,-0.01931231771017054,3,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1040000.0
True,False,False,True,33.684090999999995,-117.240791,0.37652847250078236,True,2,1988,3,3,True,2,7405.0,0,False,2,1.1478667682583297,-0.017395113526523006,2026,6,-0.4049236056297619,0.9971397057987109,1.1312907716167013,-0.011577685691655626,-0.01917891661215164,4,-0.0163399749154698,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,717000.0
True,False,False,False,33.567409999999995,-117.219954,1.6440771083321768,True,3,2004,3,5,True,2,9148.0,1,False,3,0.41420029369234873,-0.017274041657905772,2026,6,-0.9878152319571226,-0.5985873326974379,0.7167469165710953,1.9856743727629254,-0.019064218349407944,3,-0.01647747891388305,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,759000.0
True,False,False,False,34.064054,-118.17572,-0.8567910018566842,False,2,1956,2,2,False,2,4384.0,3,False,2,-0.27870693228663335,-0.017604957539771805,2026,6,0.7608596470249597,0.9971397057987109,0.1587616677137298,-0.9360441448159916,-0.01925097378750537,1,-0.016399462868024118,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,991023.0
False,False,False,False,34.173389,-118.639839,0.021400922208779864,False,2,1947,3,3,True,1,17115.0,3,False,2,-0.27870693228663335,-0.016720639720284723,2026,6,1.0887361868341001,0.9971397057987109,0.5426314051704175,-0.5711453510139523,-0.019513136779974606,1,-0.015643198052620058,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1745000.0
False,False,False,False,34.45741,-118.544152,0.5915303930088923,True,2,1997,3,4,True,2,5457.0,0,False,2,-0.03822736562333957,-0.017530425058402733,2026,6,-0.7328001454389023,-0.00018969326138202025,0.3515830716325049,0.32719671409684303,-0.018927542359620377,2,-0.016577657630606157,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,956000.0
False,False,False,False,36.344428,-119.286802,-1.1423905679047706,True,1,1981,2,2,True,1,3660.0,2,False,1,-0.27870693228663335,-0.017655247862708622,2026,6,-0.14990851911154152,0.9971397057987109,-0.5513530198216212,-1.6110647772303883,-0.01928166363804802,2,-0.016477392803457155,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,290000.0
True,False,False,False,37.86129199,-120.1890058,2.9458549056374994,True,2,1990,4,3,True,1,70131.0,3,False,2,0.9685260744755344,-0.013038054415286913,2026,6,-0.47778505892068196,2.3269122378788345,5.390205826447945,2.029495936914672,-0.01959767318564097,3,-0.01183883943667342,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,600000.0
True,False,False,False,33.235075,-117.310666,0.6311078609631215,True,2,2003,3,4,True,2,0.08,1,False,2,0.16964480217035505,-0.01766741756516516,2026,6,-0.9513845053116626,-0.00018969326138202025,0.4007857747014337,0.3895581707743275,-0.018466447506026246,3,-0.016683799494322346,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,980000.0
True,False,False,False,34.087996999999994,-117.19885,-0.5829577100652605,True,2,2026,3,3,False,2,1900.0,0,True,2,0.31230217222485135,-0.017777500581450063,2026,6,-1.7892912181572438,0.9971397057987109,-0.45915336001678175,-1.5234216489268961,-0.01842482050747178,3,-0.0167350064942533,0.3008413290529996,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,554000.0
False,False,False,False,37.95124957,-121.97983091,0.6172022641143383,True,3,1973,3,5,True,2,5612.0,3,False,3,0.3489854959531504,-0.017519658483740846,2026,6,0.14153729405213888,-0.5985873326974379,-0.3045416228055892,0.3676473886984548,-0.018942047002986222,2,-0.01662972214686163,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1300000.0
True,False,False,True,33.929161,-117.511353,-0.12193369146329344,True,2,1964,2,4,True,1,13068.0,4,False,2,-0.27870693228663335,-0.01700175151161802,2026,6,0.46941383386127933,-0.997519092321475,-0.5353953863938605,0.8008066958907141,-0.019468970098306698,4,-0.01616804109843705,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,670000.0
False,False,False,False,34.960132,-120.575492,-0.9305976312848413,True,1,1961,2,3,False,1,7841.0,3,False,1,-0.27870693228663335,-0.017364828193925694,2026,6,0.5787060137976595,-0.33263282628141316,-1.035401233797029,-1.1104876790354425,-0.019468465705015384,1,-0.01630868812739539,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,375000.0
True,False,False,False,34.054421999999995,-117.036685,-0.06310232017997977,True,2,1988,3,4,True,2,6800.0,0,False,2,-0.27870693228663335,-0.017437137898590374,2026,6,-0.4049236056297619,-0.00018969326138202025,-0.4622562331832907,-0.7042954882442574,-0.019232397877753507,3,-0.01650537869187234,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,614900.0
