ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,33.697787,-117.786928,-0.8749752438897084,True,2,1973,1,2,True,1,5000.0,2,False,2,0.944070525323335,-0.0175621690882123,2026,5,0.14153729405213888,-0.997519092321475,0.11354837300174114,2.0345522712398734,-0.019313318547850903,2,-0.016333157840086612,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1130000.0
True,False,False,True,34.228833,-118.893379,1.78634206070819,True,3,1986,4,4,True,1,50094.0,3,False,3,-0.27870693228663335,-0.014429859941094992,2026,5,-0.33206215233884173,0.9971397057987109,1.8369727831998965,0.6592293347850728,-0.019588445670801542,4,-0.014175338205243861,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2400000.0
True,False,False,True,34.27808,-118.483238,-0.6642519685658395,True,4,1958,2,3,True,1,8946.0,3,False,2,-0.27870693228663335,-0.017288072935852234,2026,5,0.6879981937340396,-0.33263282628141316,-0.5939067089623165,-0.48097405554785916,-0.01945199307743563,4,-0.016229394776885713,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1010000.0
False,False,False,False,33.75115,-117.969275,-0.5915150004337425,True,2,1963,3,3,True,1,6501.0,3,False,2,-0.27870693228663335,-0.017457906968422015,2026,5,0.5058445605067394,0.9971397057987109,-0.47333792306367994,-1.5369052071274332,-0.01933713954177604,2,-0.01640484476964242,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1315000.0
True,False,False,True,33.872217,-117.439685,2.5597071777597495,True,4,2001,5,5,True,2,25265.0,1,False,4,0.47126324171414724,-0.016154526278385446,2026,5,-0.8785230520207425,0.9971397057987109,1.6273958641819728,0.4600097623721349,-0.019420286896001573,4,-0.01578355804682542,0.7877931526343235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1475000.0
True,False,False,False,33.879146,-117.946814,-0.3101940795698972,True,2,1963,2,3,False,1,7200.0,3,False,2,-0.27870693228663335,-0.017409353189785502,2026,5,0.5058445605067394,-0.33263282628141316,-0.0070204128968950315,0.3558492752729845,-0.01931250305048172,2,-0.016354685446559828,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1300000.0
True,False,False,True,34.058217,-118.435476,0.3112791334411072,True,2,1941,3,3,True,2,6835.0,3,False,2,-0.27870693228663335,-0.01743470673656995,2026,5,1.3073205467068605,0.9971397057987109,1.0231334783841008,-0.11438981697075243,-0.019149432048821722,4,-0.016380877367768908,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2760000.0
False,False,False,False,32.674146,-117.050093,-1.114579374207204,True,2,1960,2,3,True,1,7300.0,3,False,2,-0.27870693228663335,-0.017402407012584283,2026,5,0.6151367404431195,-0.33263282628141316,-1.3403693393053444,-1.5453324310027692,-0.01948979502211943,2,-0.016347509577735425,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,730000.0
True,False,False,False,33.8771,-117.995611,-0.8525123566724432,False,3,1951,2,3,False,1,5350.0,3,False,1,-0.27870693228663335,-0.017537857468008036,2026,5,0.9430132802522599,-0.33263282628141316,-0.9059670959940813,-0.9259314761655887,-0.019332786555564835,1,-0.016487439019811326,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,680000.0
False,False,False,True,32.95232643,-117.21232335,1.2953675258165358,True,5,1993,4,4,True,2,8327.0,3,False,3,-0.27870693228663335,-0.01733106977272777,2026,5,-0.5870772388570621,0.9971397057987109,1.2265933045880497,0.0790149709682039,-0.01906575471101941,3,-0.016423197054160836,0.605186218791327,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2995000.0
False,False,False,False,34.292407,-118.709268,-0.12728199794359468,True,2,1974,2,4,True,1,7840.0,3,False,2,-0.27870693228663335,-0.017364897655697705,2026,5,0.10510656740667884,-0.997519092321475,-0.5420444003220942,0.7881658600777104,-0.01930864967411412,2,-0.016449406915041976,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,850000.0
False,False,False,False,32.77864475,-116.9617575,0.6385954900355433,False,4,2016,4,5,False,2,3741.0,3,False,2,0.5919106175316641,-0.017649621459175636,2026,5,-1.4249839517026432,0.19927618655063675,-0.28326477823524165,-0.697132347950222,-0.01854855763553477,0,-0.016710278450284402,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1035000.0
False,False,False,True,34.154478000000005,-118.42867,1.149893589552342,False,2,2015,4,4,True,1,7802.0,3,True,2,-0.27870693228663335,-0.017367537203034168,2026,5,-1.3885532250571833,0.9971397057987109,1.0457401257400951,-0.09290039608864617,-0.019051413617251402,3,-0.01645145203765693,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2500000.0
True,False,False,False,33.063103000000005,-117.271717,3.59406965105001,True,6,2003,5,6,True,2,0.25,1,False,2,1.0052093982038335,-0.017909460582830206,2026,5,-0.9513845053116626,0.3322534397586491,1.703992504635224,1.4379048208660996,35.81027797219202,3,-0.01687133903208097,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3255000.0
True,False,False,True,33.735164000000005,-116.928843,0.9156377657151477,True,2,1984,3,6,True,1,11761.0,6,False,2,-0.27870693228663335,-0.017092538047637943,2026,5,-0.25920069904792165,-0.997519092321475,-0.5158916122043752,0.8378864809421918,-0.019304499897940974,4,-0.016449371035697855,-0.9165382299003093,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,665000.0
True,False,False,False,34.093864,-117.65887,-0.9840806960878538,True,2,1963,2,3,True,1,7594.0,1,False,2,-0.27870693228663335,-0.017381985251612702,2026,5,0.5058445605067394,-0.33263282628141316,-1.1240547528401441,-1.2368960371654794,-0.0194715603775791,3,-0.016326412523391672,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,556500.0
False,False,False,True,33.700741,-116.272116,-0.09626182035784747,True,4,2001,3,3,True,1,5663.0,3,False,2,1.0418927219321326,-0.017516115933368225,2026,5,-0.8785230520207425,0.9971397057987109,0.34759366327556473,-0.7565442762713394,-0.019145439853338306,3,-0.016464978550390936,0.3008413290529996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,530000.0
False,False,False,False,37.46640851,-121.90883082,0.5765551348640489,True,3,1986,3,4,True,1,8600.0,3,False,2,-0.27870693228663335,-0.017312106708968447,2026,5,-0.33206215233884173,-0.00018969326138202025,0.33296583263345075,0.30360048724590244,-0.01921657866384767,2,-0.01640850446274287,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2650000.0
False,False,False,False,37.98857098,-122.28439577,0.08130195478815379,True,1,1955,2,5,True,2,5600.0,3,False,1,-0.27870693228663335,-0.017520492025004993,2026,5,0.7972903736704198,-1.396450851945512,-0.8375265792927965,1.281158456784854,-0.019089631326290296,2,-0.016630238809416987,-1.4034900534816328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,749000.0
False,False,False,False,33.01530193,-117.07282999,-0.008549594080907094,True,4,1965,3,3,True,1,8700.0,3,False,2,-0.07083476449293873,-0.01730516053176723,2026,5,0.4329831072158193,0.9971397057987109,0.49298543450627347,-0.6183378047158323,-0.01932713854401956,2,-0.016247047414193753,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,820000.0
True,False,False,False,34.271457,-116.947162,-1.148808535681132,True,1,1979,2,2,True,1,5430.0,2,False,1,-0.27870693228663335,-0.017532300526247064,2026,5,-0.07704706582062142,0.9971397057987109,-0.5673106532493819,-1.6262337802059927,-0.019423451242283517,3,-0.0162868734861692,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,405000.0
True,False,False,False,33.793423,-117.165521,-0.2845222084644512,True,2,2024,2,3,False,1,6098.0,1,False,2,-0.03415144076463967,-0.017485900062542924,2026,5,-1.7164297648663236,-0.33263282628141316,0.03553327624380016,0.41652528717540216,-0.019233926417735206,2,-0.01643376352100477,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,589888.0
True,False,False,False,37.92085054,-122.08097095,-0.3722344347413916,True,2,1957,2,3,True,1,11778.0,3,False,2,-0.27870693228663335,-0.017091357197513736,2026,5,0.7244289203794997,-0.33263282628141316,-0.10985849498690861,0.2092155798421418,-0.019475603468486948,3,-0.01602617417177856,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1010000.0
False,False,False,False,37.00016637,-121.97619164,-0.3872096928862351,False,2,1961,3,3,True,1,7928.0,3,False,2,-0.27870693228663335,-0.017358785019760632,2026,5,0.5787060137976595,0.9971397057987109,-0.1346814803189806,-1.214985255089606,-0.01936424310808754,1,-0.01630244512151816,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1299000.0
True,False,False,False,36.4701098,-121.7229913,0.14548163255176869,False,2,1970,2,3,True,1,22697.0,3,False,0,-0.27870693228663335,-0.016332904108912725,2026,5,0.250829473988519,-0.33263282628141316,0.7483075693504446,1.4328484865408981,-0.019553269480932455,2,-0.01524264105484176,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1600000.0
True,False,False,True,33.722521,-116.37536,-0.3529805314123071,True,5,1958,3,3,True,1,7841.0,3,False,4,-0.27870693228663335,-0.017364828193925694,2026,5,0.6879981937340396,0.9971397057987109,-0.07794322813138722,-1.1610510222874573,-0.01935358827709489,4,-0.01630868812739539,2.7356004469596176,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,640000.0
False,False,False,False,37.79473066,-121.90812999,0.37545881120472213,False,2,1993,3,4,True,2,5750.0,3,False,2,2.130164659205004,-0.017510072759203164,2026,5,-0.5870772388570621,-0.00018969326138202025,0.08296290893186647,-0.013263130466722976,-0.019026063628693475,1,-0.01656188865886453,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1775000.0
True,False,False,False,33.904027,-118.322871,-0.5123600645252842,True,2,1957,2,3,True,1,5754.0,3,False,2,-0.27870693228663335,-0.017509794912115115,2026,5,0.7244289203794997,-0.33263282628141316,-0.34213071487986996,-0.12197431845855462,-0.01926715361980613,3,-0.016458448509760727,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,948000.0
False,False,False,False,37.94624052,-122.02087927,-0.36902545085321087,True,2,1963,2,3,True,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,5,0.5058445605067394,-0.33263282628141316,-0.10453928384432172,0.21680008132994402,-0.0192480972923474,2,-0.01644079587245269,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,925000.0
True,False,False,False,32.908938,-117.203678,0.7113324581676401,True,6,1996,3,5,True,2,5698.0,1,False,3,0.07997445527895737,-0.0175136847713478,2026,5,-0.6963694187934423,-0.5985873326974379,-0.2109235066960597,0.5159665289043642,-0.018927891003893298,3,-0.016626019398548235,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1600000.0
False,False,False,False,37.82380899,-122.28633125,-0.17434709497024561,True,2,2005,3,3,False,2,3250.0,3,False,2,-0.27870693228663335,-0.017683727189233618,2026,5,-1.0242459586025827,0.9971397057987109,0.21815952547261663,-0.8795817448512421,-0.018763011798680288,1,-0.016638132265123833,0.3008413290529996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,880000.0
True,False,False,False,34.964336,-120.57907,-0.9466425507257451,True,4,1987,2,3,False,1,3485.0,3,False,2,-0.27870693228663335,-0.017667403672810757,2026,5,-0.36849287898430183,-0.33263282628141316,-1.0619972895099636,-1.1484101864744536,-0.01917251394457124,2,-0.01662126897338648,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,525000.0
True,False,False,False,34.064503,-118.016601,0.0706053418275513,False,2,1951,3,4,False,1,10368.0,4,False,2,-0.27870693228663335,-0.01718929829605091,2026,5,0.9430132802522599,-0.00018969326138202025,-0.29603088497745006,-0.49361489136086284,-0.0193769860337457,1,-0.016313352442131255,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,850000.0
False,False,False,False,37.55809848,-122.33625193,1.9147014162354197,True,2,1954,5,5,True,1,18089.0,3,False,2,-0.27870693228663335,-0.01665298395434486,2026,5,0.8337211003158799,0.9971397057987109,0.9858990003859927,-0.14978415724716274,-0.019360570730776065,2,-0.01609252225492901,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,7172500.0
False,False,False,False,34.077445000000004,-117.394398,-0.8450247276000215,True,2,1962,2,2,True,1,7344.0,3,False,2,-0.27870693228663335,-0.017399350694615748,2026,5,0.5422752871521994,0.9971397057987109,0.18801732899795773,-0.9082343060273835,-0.019433882783684502,2,-0.016080854292220528,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,499000.0
