ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,33.697787,-117.786928,-0.8749592523613824,True,2,1973,1,2,True,1,5000.0,2,False,2,0.9439663829932702,-0.017561735372524485,2026,5,0.1415680966220661,-0.9975428941574793,0.11353675472252758,2.034555895456076,-0.019312800327922264,2,-0.01633274771308159,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1130000.0
True,False,False,True,34.228833,-118.893379,1.7862984846521222,True,3,1986,4,4,True,1,50094.0,3,False,3,-0.27872878570468107,-0.014429342362791397,2026,5,-0.3320299723617223,0.997144669163561,1.8369529929379678,0.6592332311563489,-0.019587934816321224,4,-0.014174870304051066,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2400000.0
True,False,False,True,34.27808,-118.483238,-0.6642406936026765,True,4,1958,2,3,True,1,8946.0,3,False,2,-0.27872878570468107,-0.017287631881674113,2026,5,0.6880274069879758,-0.33264703971713266,-0.5939149726930698,-0.48096993354802037,-0.01945147856997296,4,-0.016228981871693582,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1010000.0
False,False,False,False,33.75115,-117.969275,-0.5915053535235293,True,2,1963,3,3,True,1,6501.0,3,False,2,-0.27872878570468107,-0.017457470461281096,2026,5,0.5058743035326726,0.997144669163561,-0.4733467584969278,-1.5369008761752003,-0.01933662195956097,2,-0.01640443656200733,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1315000.0
True,False,False,True,33.872217,-117.439685,2.5596462916701137,True,4,2001,5,5,True,2,25265.0,1,False,4,0.4711909177633957,-0.01615405487529113,2026,5,-0.8784892827276319,0.997144669163561,1.6273770676734978,0.46001369816587384,-0.0194197715397304,4,-0.01578313320465091,0.7877455788385801,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1475000.0
True,False,False,False,33.879146,-117.946814,-0.31019072939388626,True,2,1963,2,3,False,1,7200.0,3,False,2,-0.27872878570468107,-0.01740891538269407,2026,5,0.5058743035326726,-0.33264703971713266,-0.007031459473614123,0.35585323167846794,-0.01931198480872134,2,-0.016354275895942173,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1300000.0
True,False,False,True,34.058217,-118.435476,0.3112685733411805,True,2,1941,3,3,True,2,6835.0,3,False,2,-0.27872878570468107,-0.01743426960827957,2026,5,1.3073479587360068,0.997144669163561,1.02311754711401,-0.11438576751224754,-0.019148909441475636,4,-0.01638046851842255,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2760000.0
False,False,False,False,32.674146,-117.050093,-1.1145580196809262,True,2,1960,2,3,True,1,7300.0,3,False,2,-0.27872878570468107,-0.01740196901951996,2026,5,0.6151661656058545,-0.33264703971713266,-1.340374063525066,-1.5453280983829194,-0.019489281526655383,2,-0.016347099834988645,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,730000.0
True,False,False,False,33.8771,-117.995611,-0.8524968679251752,False,3,1951,2,3,False,1,5350.0,3,False,1,-0.27872878570468107,-0.017537423101415102,2026,5,0.9430417518254003,-0.33264703971713266,-0.9059738800242607,-0.9259272661155791,-0.019332268856815653,1,-0.016487033023582436,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,680000.0
False,False,False,True,32.95232643,-117.21232335,1.2953349391178783,True,5,1993,4,4,True,2,8327.0,3,False,3,-0.27872878570468107,-0.01733062986972185,2026,5,-0.5870443171991468,0.997144669163561,1.2265764085699995,0.07901898215490157,-0.0190652298635412,3,-0.01642278933789598,0.6051454930879226,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2995000.0
False,False,False,False,34.292407,-118.709268,-0.12728274184191307,True,2,1974,2,4,True,1,7840.0,3,False,2,-0.27872878570468107,-0.017364458658379767,2026,5,0.10513747593100545,-0.9975428941574793,-0.542052909968994,0.7881697309344483,-0.01930813132919472,2,-0.016448999900528737,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,850000.0
False,False,False,False,32.77864475,-116.9617575,0.6385776036973431,False,4,2016,4,5,False,2,3741.0,3,False,2,0.5918301744082602,-0.01764919008488653,2026,5,-1.4249485930935417,0.1992696438351451,-0.28327451494065725,-0.6971281831760106,-0.018548018942135848,0,-0.01670987842043328,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1035000.0
False,False,False,True,34.154478000000005,-118.42867,1.149864258959584,False,2,2015,4,4,True,1,7802.0,3,True,2,-0.27872878570468107,-0.01736709827638593,2026,5,-1.388517972402481,0.997144669163561,1.0457240872757865,-0.0928963508825643,-0.01905088838584672,3,-0.016451045077900493,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2500000.0
True,False,False,False,33.063103000000005,-117.271717,3.593985613089752,True,6,2003,5,6,True,2,0.25,1,False,2,1.0051011414281676,-0.017909036165322044,2026,5,-0.9513505241097533,0.33224881472321444,1.7039733449275172,1.4379085631495767,35.811237687019386,3,-0.01687094331451997,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3255000.0
True,False,False,True,33.735164000000005,-116.928843,0.9156136784105656,True,2,1984,3,6,True,1,11761.0,6,False,2,-0.27872878570468107,-0.01709209175832292,2026,5,-0.259168730979601,-0.9975428941574793,-0.5159002458602719,0.8378903419599901,-0.019303981441927614,4,-0.01644896402022397,-0.9165218881675556,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,665000.0
True,False,False,False,34.093864,-117.65887,-0.9840622624801033,True,2,1963,2,3,True,1,7594.0,1,False,2,-0.27872878570468107,-0.017381546711788078,2026,5,0.5058743035326726,-0.33264703971713266,-1.1240605027613997,-1.236891765580407,-0.01947104639395405,3,-0.016326002215785274,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,556500.0
False,False,False,True,33.700741,-116.272116,-0.096263258572865,True,4,2001,3,3,True,1,5663.0,3,False,2,1.0417819964891062,-0.017515680984680138,2026,5,-0.8784892827276319,0.997144669163561,0.3475809352209207,-0.7565400997404289,-0.019144917139116865,3,-0.01646457195279789,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,530000.0
False,False,False,False,37.46640851,-121.90883082,0.5765386371592469,True,3,1986,3,4,True,1,8600.0,3,False,2,-0.27872878570468107,-0.01731166629825653,2026,5,-0.3320299723617223,-0.0001991124969591317,0.33295317393977114,0.3036044539906105,-0.019216057854088527,2,-0.01640809635309363,-0.3078549356653643,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2650000.0
False,False,False,False,37.98857098,-122.28439577,0.08129654220858266,True,1,1955,2,5,True,2,5600.0,3,False,1,-0.27872878570468107,-0.017520057193479828,2026,5,0.7973192690611577,-1.3964804068216874,-0.8375336878482155,1.2811622300860048,-0.019089107118014696,2,-0.016629836636557635,-1.4034554501693086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,749000.0
False,False,False,False,33.01530193,-117.07282999,-0.008552995536246272,True,4,1965,3,3,True,1,8700.0,3,False,2,-0.07087060702602935,-0.01730471993508242,2026,5,0.43301306215055124,0.997144669163561,0.4929720170456803,-0.6183336555338385,-0.01932662069406705,2,-0.01624663498163926,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,820000.0
True,False,False,False,34.271457,-116.947162,-1.1487864150122897,True,1,1979,2,2,True,1,5430.0,2,False,1,-0.27872878570468107,-0.017531866010875814,2026,5,-0.07701562752429778,0.997144669163561,-0.5673190430909797,-1.626229431577021,-0.01942293597072529,3,-0.016286462119931337,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,405000.0
True,False,False,False,33.793423,-117.165521,-0.28451943289536374,True,2,2024,2,3,False,1,6098.0,1,False,2,-0.0341897519650908,-0.01748546430487276,2026,5,-1.716393558622027,-0.33264703971713266,0.03552202788973008,0.41652923157404415,-0.019233406072394054,2,-0.016433356087650047,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,589888.0
True,False,False,False,37.92085054,-122.08097095,-0.37222969593198246,True,2,1957,2,3,True,1,11778.0,3,False,2,-0.27872878570468107,-0.01709091087658332,2026,5,0.7244580276790364,-0.33264703971713266,-0.10986905393502948,0.2092195652641588,-0.019475089593099782,3,-0.01602575582548968,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1010000.0
False,False,False,False,37.00016637,-121.97619164,-0.38720461888945396,False,2,1961,3,3,True,1,7928.0,3,False,2,-0.27872878570468107,-0.01735834585878655,2026,5,0.5787355449147938,0.997144669163561,-0.13469192156364673,-1.2149809878403377,-0.019363726251464024,1,-0.01630203417220049,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1299000.0
True,False,False,False,36.4701098,-121.7229913,0.14547478345488904,False,2,1970,2,3,True,1,22697.0,3,False,0,-0.27872878570468107,-0.01633243748160227,2026,5,0.250859958695248,-0.33264703971713266,0.7482929412257455,1.4328522298249453,-0.019552757684747787,2,-0.015242201729973997,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1600000.0
True,False,False,True,33.722521,-116.37536,-0.35297622355809055,True,5,1958,3,3,True,1,7841.0,3,False,4,-0.27872878570468107,-0.017364389194748024,2026,5,0.6880274069879758,0.997144669163561,-0.07795393841252134,-1.161046765710937,-0.019353071135230115,4,-0.01630827734523006,2.7354798268455918,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,640000.0
False,False,False,False,37.79473066,-121.90812999,0.3754468145874869,False,2,1993,3,4,True,2,5750.0,3,False,2,2.129980696630283,-0.017509637648718664,2026,5,-0.5870443171991468,-0.0001991124969591317,0.08295143568012393,-0.01325910101962055,-0.019025537718642398,1,-0.016561484655975282,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1775000.0
True,False,False,False,33.904027,-118.322871,-0.5123521893197513,True,2,1957,2,3,True,1,5754.0,3,False,2,-0.27872878570468107,-0.017509359794191697,2026,5,0.7244580276790364,-0.33264703971713266,-0.34214017245995004,-0.12197026749919455,-0.019266634163992824,3,-0.016458041737330183,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,948000.0
False,False,False,False,37.94624052,-122.02087927,-0.36902078386966713,True,2,1963,2,3,True,1,6000.0,3,False,2,-0.27872878570468107,-0.017492271740783386,2026,5,0.5058743035326726,-0.33264703971713266,-0.10454986801461146,0.21680406525110585,-0.01924757732637576,2,-0.016440388627384506,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,925000.0
True,False,False,False,32.908938,-117.203678,0.7113129437764903,True,6,1996,3,5,True,2,5698.0,1,False,3,0.0799284637800513,-0.0175132497575692,2026,5,-0.6963361792723287,-0.5986053814932714,-0.21093358642297197,0.5159704536251272,-0.018927362465655705,3,-0.016625617112716956,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1600000.0
False,False,False,False,37.82380899,-122.28633125,-0.17434678542253776,True,2,2005,3,3,False,2,3250.0,3,False,2,-0.27872878570468107,-0.01768329672807141,2026,5,-1.0242117654918745,0.997144669163561,0.21814741115741523,-0.8795775439731253,-0.01876247884644944,1,-0.016637730303606515,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,880000.0
True,False,False,False,34.964336,-120.57907,-0.9466249550864245,True,4,1987,2,3,False,1,3485.0,3,False,2,-0.27872878570468107,-0.01766697277461225,2026,5,-0.36846059305278295,-0.33264703971713266,-1.062003333689856,-1.1484059323993585,-0.019171991955152273,2,-0.016620866560365724,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,525000.0
True,False,False,False,34.064503,-118.016601,0.0706001686675316,False,2,1951,3,4,False,1,10368.0,4,False,2,-0.27872878570468107,-0.01718885459733827,2026,5,0.9430417518254003,-0.0001991124969591317,-0.2960405611496604,-0.4936107668595987,-0.019376469518263977,1,-0.016312941784849853,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,850000.0
False,False,False,False,37.55809848,-122.33625193,1.914654967144735,True,2,1954,5,5,True,1,18089.0,3,False,2,-0.27872878570468107,-0.01665252589666525,2026,5,0.8337498897522184,0.997144669163561,0.9858832456710838,-0.14978010078466697,-0.01936005377583907,2,-0.016092105685065992,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,7172500.0
False,False,False,False,34.077445000000004,-117.394398,-0.8450094064464394,True,2,1962,2,2,True,1,7344.0,3,False,2,-0.27872878570468107,-0.01739891261972335,2026,5,0.5423049242237332,0.997144669163561,0.18800535760837994,-0.9082300994793694,-0.019433367791389832,2,-0.01608043740995556,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,499000.0
