ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.761258000000005,-116.321546,2.0376632628668223,True,6,1991,5,5,True,2,14375.0,3,False,3,0.7401838548769449,-0.01691051382495169,2026,6,-0.5141830758170255,0.997144669163561,1.1082245218406983,-0.03348443431814595,-0.019256171706096944,4,-0.016252017027354404,0.05734523583595037,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,875000.0
False,False,False,False,37.9266859,-122.388467,-0.0299457426183484,True,6,2007,4,6,True,2,5500.0,3,False,4,-0.27872878570468107,-0.017527003556653938,2026,6,-1.0970730068739958,-0.33264703971713266,-1.2995936381351947,-1.4871802651496588,-0.019109351876690488,2,-0.01667361060837415,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1370000.0
True,False,False,False,33.857895,-118.15076100000002,-1.2011986453634398,True,2,1952,1,2,False,1,5300.0,2,False,2,-0.27872878570468107,-0.017540896283002157,2026,6,0.9066111311343397,-0.9975428941574793,-0.6976390981412213,0.4923742314435144,-0.019431305199525257,2,-0.016300455438790714,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,782000.0
False,False,False,False,32.80791316,-117.16390236,-0.7508813192851901,False,4,1959,2,4,True,1,5800.0,3,False,2,-0.27872878570468107,-0.01750616446713161,2026,6,0.6515967862969151,-0.9975428941574793,-1.3173242578699214,-0.68575143319559,-0.01933429015363685,1,-0.01655879363311771,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1199999.0
True,False,False,False,33.697609,-117.125167,-0.26098741110505136,True,4,2024,2,3,False,1,0.25,3,False,2,-0.27872878570468107,-0.017152594581569418,2026,6,-1.716393558622027,-0.33264703971713266,0.07452939130612853,0.47214889814498895,-0.019439964953794728,2,-0.016089479246757004,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,610000.0
True,False,False,False,34.170088,-118.661049,0.4695749017487363,False,2,1957,3,3,True,1,88067.0,3,False,2,-0.27872878570468107,-0.01179159987468667,2026,6,0.7244580276790364,0.997144669163561,1.2855307191879661,0.13506000983623256,-0.019664089790898873,2,-0.01055121068465299,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6000000.0
True,False,False,False,33.665746,-117.139234,0.6845720099238627,True,2,2018,3,4,False,2,6970.0,1,False,2,-0.16053491939721243,-0.017424892017994523,2026,6,-1.497809834475663,-0.0001991124969591317,0.4672626184303263,0.47383434258653295,-0.01907626125463966,2,-0.016495823698250506,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,689000.0
True,False,False,False,37.23841768,-121.94899323,0.8257641406657367,True,1,1952,4,4,True,1,7150.0,3,False,1,-0.27872878570468107,-0.017412388564281126,2026,6,0.9066111311343397,0.997144669163561,0.6427957538041211,-0.475913600223389,-0.019061431698851165,3,-0.016486136015963243,-1.2208553644186513,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,3000000.0
False,False,False,False,37.64915104,-121.90230704,0.5455191538901988,True,2,1994,3,3,True,1,6931.0,3,False,2,1.371909692037553,-0.017427601099632425,2026,6,-0.6234749378902075,0.997144669163561,1.4114181193045259,0.25472656518584097,-0.019103980133530332,2,-0.016373579499907163,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1850000.0
False,False,False,False,37.79827539,-121.90348634,0.6653185375499707,True,2,1996,3,5,True,2,11700.0,3,False,2,0.006566753658174236,-0.017096329039859127,2026,6,-0.6963361792723287,-0.5986053814932714,-0.25667858533856713,0.4434963426387449,-0.019335224254481892,2,-0.01636719280565852,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1960000.0
False,False,False,False,33.742114,-117.770499,0.24174214532434862,True,2,1999,3,4,True,2,4311.0,0,False,2,-0.27872878570468107,-0.017609595814794102,2026,6,-0.8056280413455107,-0.0001991124969591317,-0.08327312433293936,-0.22393965621259324,-0.01884527457708697,2,-0.01663893229381623,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1675000.0
True,False,False,True,34.100665,-117.754214,-0.669588880373202,True,4,1977,2,3,True,1,9945.0,3,False,2,-0.27872878570468107,-0.017218237713564753,2026,6,-0.004154386142176485,-0.33264703971713266,-0.6027802825604333,-0.4936107668595987,-0.01947833428784821,4,-0.01615729302276784,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,810000.0
True,False,False,False,35.275683,-119.027916,-0.1978788072128501,True,3,2008,2,3,False,1,9148.0,3,False,3,-0.27872878570468107,-0.01727360022806241,2026,6,-1.1335036275650565,-0.33264703971713266,0.17914004774101677,0.6213107312216137,-0.019377694448991237,2,-0.016214486228567457,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,430000.0
False,False,False,False,34.133061,-117.376331,0.06311270718879586,True,2,1963,2,4,True,1,7854.0,3,False,2,-0.27872878570468107,-0.017363486167535393,2026,6,0.5058743035326726,-0.9975428941574793,-0.3053491365103919,1.2381833968266385,-0.0192710431848331,2,-0.016448246414128617,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,580000.0
False,False,False,False,33.785205,-117.866475,-0.21713227958674203,False,6,1946,2,3,True,2,6952.0,1,False,2,-0.27872878570468107,-0.017426142363365864,2026,6,1.1251948552807036,-0.33264703971713266,0.1472249322185086,0.5758037312999317,-0.019276893978997584,1,-0.016372072527106922,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,965000.0
True,False,False,True,33.462232,-117.666427,0.6118366698447154,True,4,2021,3,3,True,2,7200.0,0,False,2,-0.27872878570468107,-0.01740891538269407,2026,6,-1.607101696548845,0.997144669163561,1.5213479616598315,0.35922412056155534,-0.019112275277131812,4,-0.016354275895942173,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3400000.0
False,False,False,False,37.97125906,-122.07484533,1.201206851956629,True,2,1979,3,5,True,1,9191.0,3,False,2,-0.27872878570468107,-0.01727061329189754,2026,6,-0.07701562752429778,-0.5986053814932714,0.27630384388731927,1.2879040078521795,-0.019141857772126698,2,-0.016475221227252927,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1500000.0
False,False,False,False,32.81468137,-117.24261162,-0.32302637764314757,True,4,1959,2,3,True,1,10000.0,3,False,2,-0.27872878570468107,-0.017214417213818993,2026,6,0.6515967862969151,-0.33264703971713266,-0.028308203155286225,0.32551523173067987,-0.019425564391977086,2,-0.0161533461892434,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2270200.0
False,False,False,False,37.70401737,-122.13470746,-0.7038172757045654,True,2,1952,2,3,True,1,5074.0,3,False,2,-0.27872878570468107,-0.017556595063775646,2026,6,0.9066111311343397,-0.33264703971713266,-0.6595182657115587,-0.5745121000537003,-0.01926599916345128,2,-0.016506838951814172,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,852000.0
False,False,False,False,37.80493889,-122.22057029,-0.28451943289536374,True,1,1920,3,4,True,2,4000.0,3,False,1,-0.27872878570468107,-0.017631199004265585,2026,6,2.0723909932482805,-0.0001991124969591317,-0.7375329925443564,-1.0531783214521344,-0.018983182294531248,2,-0.016655670455990333,-1.2208553644186513,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1650000.0
True,False,False,False,34.120267,-117.776361,-0.3315834764759884,True,3,1977,2,4,True,1,7724.0,4,False,3,-0.27872878570468107,-0.017372516439661735,2026,6,-0.004154386142176485,-0.9975428941574793,-0.7960440376689548,0.3052898984321544,-0.019343338010898888,3,-0.016455243073558307,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,900000.0
True,False,False,False,39.924136,-122.196327,-1.0182906578114668,True,1,1977,2,3,False,1,7463.0,3,False,1,-0.27872878570468107,-0.017390646447546163,2026,6,-0.004154386142176485,-0.33264703971713266,-1.1807984859125251,-1.3177930987745086,-0.01947399614742432,2,-0.016335402855634396,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,326000.0
True,False,False,True,33.684090999999995,-117.240791,0.376516451941592,True,2,1988,3,3,True,2,7405.0,0,False,2,1.1477489111095953,-0.017394675338187143,2026,6,-0.40489121374384357,0.997144669163561,1.1312743274958432,-0.011573656578076576,-0.019178394794138957,4,-0.01633956497098744,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,717000.0
True,False,False,False,33.795175,-116.285675,-0.10268108269749564,True,4,2003,2,2,True,1,6970.0,3,False,2,1.581805695997368,-0.017424892017994523,2026,6,-0.9513505241097533,0.997144669163561,2.0337628719934346,0.8463175641677089,-0.019252405743582866,3,-0.016120695111904847,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,565000.0
True,False,False,False,34.064054,-118.17572,-0.8567754173415957,False,2,1956,2,2,False,2,4384.0,3,False,2,-0.27872878570468107,-0.017604524969677002,2026,6,0.7608886483700971,0.997144669163561,0.1587498350460808,-0.9360399327648418,-0.019250453898540597,1,-0.016399054516292186,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,991023.0
True,False,False,False,33.70145,-117.723697,0.34442733131843883,True,2,2014,3,3,True,2,4500.0,0,False,2,0.6994273492536799,-0.017596467188395037,2026,6,-1.3520873517114205,0.997144669163561,1.078082468291663,-0.06213698982439007,-0.01884602679255793,3,-0.01654802954168742,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1745000.0
False,False,False,False,34.45741,-118.544152,0.5915135601167184,True,2,1997,3,4,True,2,5457.0,0,False,2,-0.03826540252741731,-0.017529990492818805,2026,6,-0.7327667999633894,-0.0001991124969591317,0.3515703246612342,0.3272006761722238,-0.018927013812049205,2,-0.01657725404992066,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,956000.0
True,False,False,True,33.954995000000004,-116.962742,0.4578088908535801,True,3,2016,3,4,False,2,6970.0,1,False,3,0.39375355707919213,-0.017424892017994523,2026,6,-1.4249485930935417,-0.0001991124969591317,0.18534576464817093,0.11652012097925056,-0.019126998525911345,3,-0.016495823698250506,0.6051454930879226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,545000.0
True,False,False,False,37.86129199,-120.1890058,2.9457853765020574,True,2,1990,4,3,True,1,70131.0,3,False,2,0.9684202863672292,-0.013037499573595011,2026,6,-0.47775245512596487,2.3269363780442545,5.390169187777209,2.0294995621314444,-0.019597162578191128,3,-0.011838308977277705,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,600000.0
True,False,False,False,33.235075,-117.310666,0.6310901422186074,True,2,2003,3,4,True,2,0.08,1,False,2,0.16959277615123441,-0.0176669866673386,2026,6,-0.9513505241097533,-0.0001991124969591317,0.40077279442510094,0.3895621205093434,-0.01846590661445104,3,-0.016683398755514764,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,980000.0
False,False,False,False,37.97266758,-121.75910119,-0.15081476363222543,True,3,1992,3,4,True,2,6475.0,3,False,3,-0.27872878570468107,-0.017459276515706366,2026,6,-0.5506136965080862,-0.0001991124969591317,-0.5713084325312932,-0.8424977662591618,-0.01922898018243581,2,-0.016522464824540475,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,688000.0
False,False,False,False,37.95124957,-121.97983091,0.6171848566152409,True,3,1973,3,5,True,2,5612.0,3,False,3,0.3489214008936006,-0.017519223629898936,2026,6,0.1415680966220661,-0.5986053814932714,-0.30455125862232935,0.36765134276927464,-0.018941518843719918,2,-0.01662931996016898,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1300000.0
True,False,False,True,33.929161,-117.511353,-0.12193455507138755,True,2,1964,2,4,True,1,13068.0,4,False,2,-0.27872878570468107,-0.017001302791637304,2026,6,0.4694436828416119,-0.9975428941574793,-0.5354039275684715,0.8008105642460267,-0.019468456045337094,4,-0.01616762655054092,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,670000.0
True,False,False,False,35.605058,-120.65725,-0.6567532321239408,True,2,2002,3,3,True,2,3133.0,0,False,2,0.2674083896470705,-0.017691423972985117,2026,6,-0.9149199034186927,0.997144669163561,-0.5815035388787612,-1.6397129871093714,-0.01896720296450174,3,-0.016646126294922143,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,528000.0
False,False,False,False,33.725775,-117.186231,0.6193241313234512,True,2,2026,3,4,False,2,7002.0,1,True,2,0.10438236715401034,-0.017422669181778806,2026,6,-1.7892548000041482,-0.0001991124969591317,0.3861450331439514,0.371022231652362,-0.0190936919120734,2,-0.016494101443621657,-0.3078549356653643,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,688288.0
